{created_at},{country},{os_name},{device_type},{random_user_id},{store},{timezone},{network_type},{platform},{region},{time_to_reinstall},{time_to_uninstall},{is_organic},{hardware_name},{referral_time},{app_version},{time_spent},{label},{environment}
1719842512,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842512,ru,android,phone,,google,,,,,,,,,,,,,
1719842515,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842514,ru,android,phone,16d2a8aab2b04d18859fb6962755f48fc672f950,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842515,ru,android,phone,,google,,,,,,,,,,,,,
1719842497,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842493,ru,android,phone,16d2a8aab2b04d18859fb6962755f48fc672f950,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842515,ru,android,phone,,google,,,,,,,,,,,,,
1719842500,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842522,ru,android,tablet,218904bc92c8c13a79c2d280a1b1a60d93db406c,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842494,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,mobile_app,ru,,,0,UP1A.231005.007.A525FXXS6EXB6,,2.3.1,138,,production
1719842519,ru,android,tablet,,google,,,,,,,,,,,,,
1719842524,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842526,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842515,ru,android,phone,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,google,UTC+0400,,,,,,0,,,2.3.1,,,production
1719842507,ru,android,phone,,google,,,,,,,,,,,,,
1719842514,ru,android,phone,ebf5cc458b6e749645fd6a1443c954a4726247e1,google,UTC+0500,,,,,,0,,,2.3.1,,,production
1719842524,ua,android,phone,7060cf2ee9c6fe8b7b04a15c3e5d49f1c02ab11b,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842494,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842517,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842503,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842533,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842511,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842533,es,android,tablet,,google,,,,,,,,,,,,,
1719842534,ru,android,phone,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,google,UTC+0400,,,,,,0,,,2.3.1,,,production
1719842528,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842530,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842538,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842523,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842539,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842538,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842540,ru,android,phone,,google,,,,,,,,,,,,,
1719842513,us,android,tablet,49d6dab6a9955e13e78cda2ab2c2cc6fa56a4749,google,UTC-0400,,mobile_app,us,,,0,UP1A.231005.007.X200XXS3DXD5,,2.3.1,,,production
1719842543,ru,android,phone,,google,,,,,,,,,,,,,
1719842528,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842537,th,android,phone,,google,,,,,,,,,,,,,
1719842512,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842545,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842542,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842508,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842546,ua,android,phone,,google,,,,,,,,,,,,,
1719842544,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842521,ru,android,phone,8915408e8462e41fa05e70f22809de56973cee5e,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842555,ua,android,phone,,google,,,,,,,,,,,,,
1719842547,by,android,phone,,google,,,,,,,,,,,,,
1719842550,ru,android,phone,ebf5cc458b6e749645fd6a1443c954a4726247e1,google,UTC+0500,,,,,,0,,,2.3.1,,,production
1719842554,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719840514,by,android,phone,abe59187a11648ddf5881d3755d2a41141f971da,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842557,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842553,de,android,phone,031898fffe0cd0c78d530e9b0fab60615cb6abb9,google,UTC+0200,,,,,,0,,,2.3.1,,,production
1719842557,kr,android,phone,,google,,,,,,,,,,,,,
1719842519,ru,android,phone,8915408e8462e41fa05e70f22809de56973cee5e,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842558,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842560,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842500,ru,android,phone,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,google,UTC+0600,,,,,,0,,,2.3.1,,,production
1719842537,ru,android,phone,,google,,,,,,,,,,,,,
1719842569,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842551,es,android,tablet,,google,,,,,,,,,,,,,
1719842554,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842574,ru,android,phone,8915408e8462e41fa05e70f22809de56973cee5e,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842563,ua,android,phone,7060cf2ee9c6fe8b7b04a15c3e5d49f1c02ab11b,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842543,ua,android,phone,,google,,,,,,,,,,,,,
1719842572,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842577,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842559,us,android,phone,,google,,,,,,,,,,,,,
1719842575,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842568,ru,android,phone,,google,,,,,,,,,,,,,
1719842546,ru,android,phone,,google,,,,,,,,,,,,,
1719842575,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842549,ru,ios,tablet,,itunes,,,,,,,,,,,,,
1719842549,ru,android,phone,16d2a8aab2b04d18859fb6962755f48fc672f950,google,UTC+0300,,,,,,0,,,2.3.1,,,production
