{created_at},{country},{os_name},{random_user_id},{timezone},{environment},{is_organic},{app_version},{platform},{region}
1719842573,ua,android,,,,,,,
1719842579,ua,android,,,,,,,
1719842631,ru,android,,,,,,,
1719842565,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842608,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842590,es,android,,,,,,,
1719842634,ru,android,,,,,,,
1719842614,ru,android,,,,,,,
1719842615,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842593,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842594,pl,android,,,,,,,
1719842595,ru,android,,,,,,,
1719842634,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842623,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842619,kr,android,,,,,,,
1719842635,hu,android,,,,,,,
1719842599,be,android,,,,,,,
1719842636,ru,android,,,,,,,
1719842636,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842636,,,,,,,,,
1719842629,ru,ios,,,,,,,
1719842608,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842637,es,android,,,,,,,
1719842638,ru,android,aac10c581f59053b80c80ec384ee4e681c142783,UTC+0300,production,0,2.3.1,,
1719842586,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1719842639,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842639,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842636,,,,,,,,,
1719842639,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842614,ru,android,,,,,,,
1719842640,ru,android,,,,,,,
1719842640,ru,android,,,,,,,
1719842633,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842641,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842641,ru,ios,,,,,,,
1719842628,ru,ios,,,,,,,
1719842643,ru,android,,,,,,,
1719842644,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842636,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842645,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842640,by,android,,,,,,,
1719842642,ua,android,,,,,,,
1719842646,ch,android,,,,,,,
1719842647,ua,android,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,UTC+0300,production,0,2.3.0,,
1719842646,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842647,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842649,ru,android,,,,,,,
1719842649,ro,android,,,,,,,
1719842650,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842651,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842651,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842651,by,android,,,,,,,
1719842638,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842649,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842652,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842654,il,android,,,,,,,
1719842654,ru,android,,,,,,,
1719842654,ru,android,,,,,,,
1719842654,fi,ios,,,,,,,
1719842655,ru,android,,,,,,,
1719842655,kr,android,,,,,,,
1719842625,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842655,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842656,ua,android,,,,,,,
1719842658,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842658,ru,ios,,,,,,,
1719842659,ru,android,,,,,,,
1719842660,ru,android,,,,,,,
1719842660,ru,android,,,,,,,
1719842646,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1717146721,ru,android,98895e8c82349c67c3471e378ccd8ef5957cb1d9,UTC+0800,production,1,2.2.2,,
1719842662,ru,android,,,,,,,
1719842662,ru,android,,,,,,,
1719842663,de,android,,,,,,,
1719842664,ru,android,,,,,,,
1719842664,il,android,,,,,,,
1719842664,ua,android,,,,,,,
1719842666,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842665,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842654,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842668,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842669,ru,android,,,,,,,
1719842670,ru,android,,,,,,,
1719842670,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842671,ru,android,,,,,,,
1719842671,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842657,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842670,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842672,ua,android,,,,,,,
1719842673,us,android,,,,,,,
1719842673,ru,android,,,,,,,
1719842674,ru,android,,,,,,,
1719842677,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842677,,,,,,,,,
1719842677,,,,,,,,,
1719842677,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842681,ru,android,,,,,,,
1719842681,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842683,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842670,ua,android,df6d913207233ae805801569df86d7879017185b,UTC+0300,production,0,2.3.1,,
1719842684,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842684,hu,android,,,,,,,
1719842686,ru,android,,,,,,,
1719842687,ua,android,,,,,,,
1719842687,ua,android,,,,,,,
1719842686,ru,android,,,,,,,
1719842688,ru,android,aac10c581f59053b80c80ec384ee4e681c142783,UTC+0300,production,0,2.3.1,,
1719842689,es,android,,,,,,,
1719842689,ru,android,,,,,,,
1719842689,es,android,,,,,,,
1719842690,ru,android,,,,,,,
1719842690,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842676,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842693,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842694,ua,android,,,,,,,
1719842650,ru,android,98895e8c82349c67c3471e378ccd8ef5957cb1d9,UTC+0700,production,1,2.3.1,mobile_app,ru
1719842694,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842696,ru,android,,,,,,,
1719842696,ru,android,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,UTC+0300,production,0,2.3.1,,
1719842696,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842697,ru,android,,,,,,,
1719842698,ru,ios,,,,,,,
1719842677,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842699,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842701,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842701,cz,android,,,,,,,
1719842701,ua,android,,,,,,,
1719842702,ru,android,,,,,,,
1719842704,ru,android,8f6b2e5bdb1f771058dbfa1701e3dc6f0ab41aab,UTC+0300,production,0,2.3.1,,
1719842704,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842706,ru,android,,,,,,,
1719842707,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842707,ru,android,,,,,,,
1719842708,hk,ios,,,,,,,
1719842710,es,android,,,,,,,
1719842710,ru,android,,,,,,,
1719842710,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842710,ru,android,,,,,,,
1719842710,ru,android,,,,,,,
1719842711,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842712,ru,android,,,,,,,
1719842712,my,android,,,,,,,
1719842712,ru,android,,,,,,,
1719842713,es,android,,,,,,,
1719842713,es,android,,,,,,,
1719842714,ru,android,,,,,,,
1719842715,ru,ios,,,,,,,
1719842715,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842715,ru,ios,,,,,,,
1719842715,by,android,,,,,,,
1719842657,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842718,ru,android,,,,,,,
1719842719,ru,android,8f6b2e5bdb1f771058dbfa1701e3dc6f0ab41aab,UTC+0300,production,0,2.3.1,,
1719842719,nl,android,,,,,,,
1719842713,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842721,es,android,,,,,,,
1719842721,ru,android,aac10c581f59053b80c80ec384ee4e681c142783,UTC+0300,production,0,2.3.1,,
1719842723,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842724,ru,android,,,,,,,
1719842690,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842724,by,android,,,,,,,
1719842725,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842725,ru,android,,,,,,,
1719842727,bg,android,,,,,,,
1719842727,hu,android,,,,,,,
1719840551,ua,android,6416967750f29094d064bc45a29dac77604082f8,UTC+0300,production,1,2.3.1,,
1719842728,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842728,ua,android,6416967750f29094d064bc45a29dac77604082f8,UTC+0300,production,1,2.3.1,,
1719842728,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842728,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842729,ru,android,,,,,,,
1719842729,bg,android,,,,,,,
1719842730,es,android,,,,,,,
1719842731,ru,android,,,,,,,
1719842732,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1719842714,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842734,ru,android,,,,,,,
1719842734,ru,android,8f6b2e5bdb1f771058dbfa1701e3dc6f0ab41aab,UTC+0300,production,0,2.3.1,,
1719842709,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842736,ru,ios,,,,,,,
1719842736,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842739,ru,android,,,,,,,
1719842739,cz,android,,,,,,,
1719842740,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842741,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842741,fr,android,,,,,,,
1719842744,it,android,,,,,,,
1719842745,,,,,,,,,
1719842745,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842745,,,,,,,,,
1719842745,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842746,ru,android,,,,,,,
1719842746,ro,android,,,,,,,
1719842746,se,ios,,,,,,,
1719842699,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842749,ru,android,,,,,,,
1719842750,by,android,,,,,,,
1719842750,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842752,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842753,ru,android,,,,,,,
1719842753,fr,android,,,,,,,
1719842754,ru,android,,,,,,,
1719842754,ru,android,,,,,,,
1719842754,ru,android,aac10c581f59053b80c80ec384ee4e681c142783,UTC+0300,production,0,2.3.1,,
1719842755,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842755,ru,android,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,UTC+0300,production,0,2.3.1,,
1719842756,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842756,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842727,ua,android,6416967750f29094d064bc45a29dac77604082f8,UTC+0300,production,1,2.3.1,mobile_app,ua
1719842759,tr,ios,,,,,,,
1719842760,ru,android,,,,,,,
1719842760,br,android,,,,,,,
1719842762,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842746,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842762,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842764,il,android,,,,,,,
1719842765,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842766,ru,android,,,,,,,
1719842767,il,android,,,,,,,
1719842768,ru,ios,,,,,,,
1719842768,ru,android,,,,,,,
1719842771,ua,android,,,,,,,
1719842771,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842772,ru,android,,,,,,,
1719842699,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842773,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842773,ro,android,,,,,,,
1719842774,br,android,,,,,,,
1719842776,bg,android,,,,,,,
1719842776,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842775,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842762,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842777,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842778,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842781,ru,android,,,,,,,
1719842782,es,android,,,,,,,
1719842757,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842786,ru,android,,,,,,,
1719842786,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842787,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842788,ru,android,,,,,,,
1719842748,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842789,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842790,ru,ios,,,,,,,
1719842790,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842791,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842791,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842793,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842748,ua,android,6416967750f29094d064bc45a29dac77604082f8,UTC+0300,production,1,2.3.1,,
1719842797,us,android,,,,,,,
1719842784,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842801,ru,android,,,,,,,
1719842802,es,android,,,,,,,
1719842801,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842806,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842807,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842807,it,android,,,,,,,
1719842807,ru,android,,,,,,,
1719842807,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842778,ua,android,3b4db4900dc312dd81f0e311171a1e99c8849e32,UTC+0300,production,0,2.3.1,mobile_app,ua
1719842812,br,android,,,,,,,
1719842812,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842812,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1719842806,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842808,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842815,ru,android,,,,,,,
1719842815,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842817,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842818,ro,android,,,,,,,
1719842818,de,android,,,,,,,
1719842822,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842822,ru,ios,,,,,,,
1719842823,ru,android,,,,,,,
1719842825,de,android,,,,,,,
1719842824,es,android,,,,,,,
1719842825,ru,android,,,,,,,
1719842794,ru,android,672e2679c00b6b8a34fbf011b39b8aff617231c2,UTC+0400,production,0,2.3.1,mobile_app,ru
1719842827,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842829,ru,android,,,,,,,
1719842832,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842832,il,android,,,,,,,
1719842832,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842832,ru,ios,,,,,,,
1719842835,ru,android,,,,,,,
1719842839,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842839,by,android,,,,,,,
1719842838,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842840,ru,ios,,,,,,,
1719842838,ru,android,,,,,,,
1719842842,ru,android,,,,,,,
1719842842,ru,android,,,,,,,
1719842843,ru,android,,,,,,,
1719842845,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842820,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842845,il,android,,,,,,,
1719842847,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842847,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842849,es,android,,,,,,,
1719842852,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1719842852,ru,android,,,,,,,
1719842837,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842847,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842855,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842853,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842853,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842856,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
